Absolute Time,Time Elapsed,Temperature,Vref,Average Output
19/05/2020 at 14:57:37,177.0,37.80640306867365,1.2170087976539588,557.81647
19/05/2020 at 14:57:40,180.0,37.75624513974355,1.2170087976539588,559.0915
19/05/2020 at 14:57:43,183.0,37.70620107681131,1.2170087976539588,560.4059
19/05/2020 at 14:57:46,186.0,37.65627036406202,1.2170087976539588,561.5534
19/05/2020 at 14:57:49,190.0,37.606452489177805,1.2170087976539588,562.8528
19/05/2020 at 14:57:52,193.0,37.55674694330632,1.2170087976539588,564.09424
19/05/2020 at 14:57:56,196.0,37.50715322102955,1.2170087976539588,565.21826
19/05/2020 at 14:57:59,199.0,37.45767082033295,1.2170087976539588,566.3679
19/05/2020 at 14:58:02,202.0,37.40829924257501,1.2170087976539588,567.4171
19/05/2020 at 14:58:05,205.0,37.35903799245707,1.2170087976539588,568.5097
19/05/2020 at 14:58:08,208.0,37.30988657799347,1.2170087976539588,569.39935
19/05/2020 at 14:58:11,212.0,37.21191130447548,1.2170087976539588,570.2262
19/05/2020 at 14:58:14,215.0,37.16308647775131,1.2170087976539588,571.1546
19/05/2020 at 14:58:17,218.0,37.16308647775131,1.2170087976539588,572.1002
19/05/2020 at 14:58:21,221.0,37.114369551284625,1.2170087976539588,573.0377
19/05/2020 at 14:58:24,224.0,37.01725749883994,1.2170087976539588,573.9656
19/05/2020 at 14:58:27,227.0,37.16308647775131,1.2170087976539588,573.634
19/05/2020 at 14:58:32,232.0,37.35903799245707,1.2170087976539588,562.98553
19/05/2020 at 14:58:36,236.0,37.75624513974355,1.2170087976539588,556.6012
19/05/2020 at 14:58:40,240.0,37.85667538294551,1.2170087976539588,554.0798
19/05/2020 at 14:58:44,244.0,37.907062605464205,1.2170087976539588,552.7293
19/05/2020 at 14:58:47,247.0,38.008183884864856,1.2170087976539588,550.6523
19/05/2020 at 14:58:50,250.0,38.008183884864856,1.2170087976539588,550.05817
19/05/2020 at 14:58:53,254.0,38.058919005658694,1.2170087976539588,548.48456
19/05/2020 at 14:58:57,257.0,38.058919005658694,1.2170087976539588,547.2505
19/05/2020 at 14:59:00,260.0,38.109771162590334,1.2170087976539588,546.79517
19/05/2020 at 14:59:03,263.0,38.109771162590334,1.2170087976539588,546.1475
19/05/2020 at 14:59:06,266.0,38.160740896868084,1.2170087976539588,545.42255
19/05/2020 at 14:59:09,269.0,38.211828753462974,1.2170087976539588,543.4488
19/05/2020 at 14:59:12,272.0,38.211828753462974,1.2170087976539588,543.0331
19/05/2020 at 14:59:15,275.0,38.211828753462974,1.2170087976539588,542.8238
19/05/2020 at 14:59:18,278.0,38.26303528114378,1.2170087976539588,542.0617
19/05/2020 at 14:59:21,281.0,38.26303528114378,1.2170087976539588,541.2117
19/05/2020 at 14:59:24,284.0,38.26303528114378,1.2170087976539588,540.8872
19/05/2020 at 14:59:27,287.0,38.31436103251234,1.2170087976539588,540.2516
19/05/2020 at 14:59:30,290.0,38.31436103251234,1.2170087976539588,539.8413
19/05/2020 at 14:59:33,293.0,38.365806564039374,1.2170087976539588,538.66455
19/05/2020 at 14:59:36,297.0,38.365806564039374,1.2170087976539588,536.28656
19/05/2020 at 14:59:39,300.0,38.365806564039374,1.2170087976539588,536.5422
19/05/2020 at 14:59:42,303.0,38.365806564039374,1.2170087976539588,536.60724
19/05/2020 at 14:59:45,306.0,38.365806564039374,1.2170087976539588,536.41766
19/05/2020 at 14:59:48,308.0,38.365806564039374,1.2170087976539588,536.2579
19/05/2020 at 14:59:51,311.0,38.41737243610064,1.2170087976539588,535.8197
19/05/2020 at 14:59:54,314.0,38.41737243610064,1.2170087976539588,535.01013
19/05/2020 at 14:59:57,317.0,38.41737243610064,1.2170087976539588,534.7222
19/05/2020 at 15:00:00,320.0,38.41737243610064,1.2170087976539588,534.6567
19/05/2020 at 15:00:03,323.0,38.46905921301362,1.2170087976539588,534.245
19/05/2020 at 15:00:06,326.0,38.46905921301362,1.2170087976539588,533.463
19/05/2020 at 15:00:09,329.0,38.46905921301362,1.2170087976539588,533.1248
19/05/2020 at 15:00:12,332.0,38.46905921301362,1.2170087976539588,533.02814
19/05/2020 at 15:00:15,335.0,38.46905921301362,1.2170087976539588,532.6982
19/05/2020 at 15:00:18,338.0,38.52086746307452,1.2170087976539588,531.79675
19/05/2020 at 15:00:21,341.0,38.52086746307452,1.2170087976539588,531.61707
19/05/2020 at 15:00:24,344.0,38.52086746307452,1.2170087976539588,531.6067
19/05/2020 at 15:00:26,347.0,38.52086746307452,1.2170087976539588,531.20734
19/05/2020 at 15:00:29,350.0,38.52086746307452,1.2170087976539588,530.8552
19/05/2020 at 15:00:32,353.0,38.52086746307452,1.2170087976539588,530.6343
19/05/2020 at 15:00:35,356.0,38.52086746307452,1.2170087976539588,530.37915
19/05/2020 at 15:00:38,358.0,38.52086746307452,1.2170087976539588,530.30536
19/05/2020 at 15:00:41,361.0,38.57279775859576,1.2170087976539588,529.86426
19/05/2020 at 15:00:44,364.0,38.57279775859576,1.2170087976539588,529.18195
19/05/2020 at 15:00:47,367.0,38.57279775859576,1.2170087976539588,529.08875
19/05/2020 at 15:00:50,370.0,38.57279775859576,1.2170087976539588,529.01013
19/05/2020 at 15:00:53,373.0,38.57279775859576,1.2170087976539588,528.89484
19/05/2020 at 15:00:55,376.0,38.57279775859576,1.2170087976539588,528.7015
19/05/2020 at 15:00:58,379.0,38.62485067594398,1.2170087976539588,528.33655
19/05/2020 at 15:01:01,381.0,38.62485067594398,1.2170087976539588,528.1688
19/05/2020 at 15:01:04,384.0,38.62485067594398,1.2170087976539588,528.08496
19/05/2020 at 15:01:07,387.0,38.62485067594398,1.2170087976539588,527.7823
19/05/2020 at 15:01:10,390.0,38.62485067594398,1.2170087976539588,527.33844
19/05/2020 at 15:01:13,393.0,38.62485067594398,1.2170087976539588,527.1898
19/05/2020 at 15:01:16,396.0,38.62485067594398,1.2170087976539588,527.0445
19/05/2020 at 15:01:19,399.0,38.62485067594398,1.2170087976539588,526.91504
19/05/2020 at 15:01:21,402.0,38.62485067594398,1.2170087976539588,526.63727
19/05/2020 at 15:01:24,405.0,38.62485067594398,1.2170087976539588,526.3562
19/05/2020 at 15:01:27,407.0,38.62485067594398,1.2170087976539588,526.19336
19/05/2020 at 15:01:30,410.0,38.62485067594398,1.2170087976539588,525.8765
19/05/2020 at 15:01:33,413.0,38.67702679557834,1.2170087976539588,525.4578
19/05/2020 at 15:01:36,416.0,38.67702679557834,1.2170087976539588,525.3797
19/05/2020 at 15:01:39,419.0,38.67702679557834,1.2170087976539588,525.3253
19/05/2020 at 15:01:42,422.0,38.67702679557834,1.2170087976539588,525.2524
19/05/2020 at 15:01:44,425.0,38.67702679557834,1.2170087976539588,525.18054
19/05/2020 at 15:01:47,427.0,38.67702679557834,1.2170087976539588,525.0052
19/05/2020 at 15:01:50,430.0,38.67702679557834,1.2170087976539588,524.8839
19/05/2020 at 15:01:53,433.0,38.67702679557834,1.2170087976539588,524.7001
19/05/2020 at 15:01:56,436.0,38.67702679557834,1.2170087976539588,524.4283
19/05/2020 at 15:01:59,439.0,38.67702679557834,1.2170087976539588,524.33844
19/05/2020 at 15:02:02,442.0,38.67702679557834,1.2170087976539588,524.2814
19/05/2020 at 15:02:04,445.0,38.67702679557834,1.2170087976539588,524.1931
19/05/2020 at 15:02:07,447.0,38.67702679557834,1.2170087976539588,523.9689
19/05/2020 at 15:02:10,450.0,38.67702679557834,1.2170087976539588,523.88007
19/05/2020 at 15:02:13,453.0,38.67702679557834,1.2170087976539588,523.8069
19/05/2020 at 15:02:16,456.0,38.67702679557834,1.2170087976539588,523.67194
19/05/2020 at 15:02:19,459.0,38.72932670208938,1.2170087976539588,523.29144
19/05/2020 at 15:02:22,462.0,38.72932670208938,1.2170087976539588,523.01227
19/05/2020 at 15:02:24,465.0,38.72932670208938,1.2170087976539588,523.02405
19/05/2020 at 15:02:27,467.0,38.72932670208938,1.2170087976539588,522.97186
19/05/2020 at 15:02:30,470.0,38.72932670208938,1.2170087976539588,522.93964
19/05/2020 at 15:02:33,473.0,38.72932670208938,1.2170087976539588,522.8858
19/05/2020 at 15:02:36,476.0,38.72932670208938,1.2170087976539588,522.81396
19/05/2020 at 15:02:39,479.0,38.72932670208938,1.2170087976539588,522.7432
19/05/2020 at 15:02:41,482.0,38.72932670208938,1.2170087976539588,522.5583
19/05/2020 at 15:02:44,485.0,38.72932670208938,1.2170087976539588,522.2772
19/05/2020 at 15:02:47,487.0,38.72932670208938,1.2170087976539588,522.1893
19/05/2020 at 15:02:50,490.0,38.72932670208938,1.2170087976539588,522.1492
19/05/2020 at 15:02:53,493.0,38.72932670208938,1.2170087976539588,522.07294
19/05/2020 at 15:02:56,496.0,38.72932670208938,1.2170087976539588,521.96204
19/05/2020 at 15:02:58,499.0,38.72932670208938,1.2170087976539588,521.7891
19/05/2020 at 15:03:01,502.0,38.72932670208938,1.2170087976539588,521.6143
19/05/2020 at 15:03:04,504.0,38.72932670208938,1.2170087976539588,521.5373
19/05/2020 at 15:03:07,507.0,38.72932670208938,1.2170087976539588,521.43896
19/05/2020 at 15:03:10,510.0,38.72932670208938,1.2170087976539588,521.3794
19/05/2020 at 15:03:13,513.0,38.72932670208938,1.2170087976539588,521.3016
19/05/2020 at 15:03:15,516.0,38.72932670208938,1.2170087976539588,521.2573
19/05/2020 at 15:03:18,519.0,38.72932670208938,1.2170087976539588,521.17676
19/05/2020 at 15:03:21,521.0,38.72932670208938,1.2170087976539588,521.0508
19/05/2020 at 15:03:24,524.0,38.72932670208938,1.2170087976539588,520.97375
19/05/2020 at 15:03:27,527.0,38.72932670208938,1.2170087976539588,520.91125
19/05/2020 at 15:03:30,530.0,38.72932670208938,1.2170087976539588,520.8506
19/05/2020 at 15:03:32,533.0,38.72932670208938,1.2170087976539588,520.7908
19/05/2020 at 15:03:35,536.0,38.72932670208938,1.2170087976539588,520.72687
19/05/2020 at 15:03:38,538.0,38.72932670208938,1.2170087976539588,520.6777
19/05/2020 at 15:03:41,541.0,38.72932670208938,1.2170087976539588,520.5881
19/05/2020 at 15:03:44,544.0,38.72932670208938,1.2170087976539588,520.543
19/05/2020 at 15:03:47,547.0,38.72932670208938,1.2170087976539588,520.4485
19/05/2020 at 15:03:49,550.0,38.72932670208938,1.2170087976539588,520.36
19/05/2020 at 15:03:52,553.0,38.72932670208938,1.2170087976539588,520.1961
19/05/2020 at 15:03:55,555.0,38.72932670208938,1.2170087976539588,520.1131
19/05/2020 at 15:03:58,558.0,38.72932670208938,1.2170087976539588,520.02734
19/05/2020 at 15:04:01,561.0,38.72932670208938,1.2170087976539588,519.9085
19/05/2020 at 15:04:04,564.0,38.72932670208938,1.2170087976539588,519.808
19/05/2020 at 15:04:06,567.0,38.72932670208938,1.2170087976539588,519.7659
19/05/2020 at 15:04:09,570.0,38.72932670208938,1.2170087976539588,519.73425
19/05/2020 at 15:04:12,572.0,38.72932670208938,1.2170087976539588,519.66705
19/05/2020 at 15:04:15,575.0,38.72932670208938,1.2170087976539588,519.44116
19/05/2020 at 15:04:18,578.0,38.72932670208938,1.2170087976539588,519.3152
19/05/2020 at 15:04:21,581.0,38.72932670208938,1.2170087976539588,519.27124
19/05/2020 at 15:04:24,584.0,38.72932670208938,1.2170087976539588,519.2144
19/05/2020 at 15:04:26,587.0,38.72932670208938,1.2170087976539588,519.192
19/05/2020 at 15:04:29,589.0,38.78175098423836,1.2170087976539588,519.16364
19/05/2020 at 15:04:32,592.0,38.78175098423836,1.2170087976539588,519.1363
19/05/2020 at 15:04:35,595.0,38.78175098423836,1.2170087976539588,519.05927
19/05/2020 at 15:04:38,598.0,38.78175098423836,1.2170087976539588,519.0437
19/05/2020 at 15:04:40,601.0,38.78175098423836,1.2170087976539588,518.90875
19/05/2020 at 15:04:43,604.0,38.78175098423836,1.2170087976539588,518.79407
19/05/2020 at 15:04:46,606.0,38.78175098423836,1.2170087976539588,518.7965
19/05/2020 at 15:04:49,609.0,38.78175098423836,1.2170087976539588,518.7487
19/05/2020 at 15:04:52,612.0,38.78175098423836,1.2170087976539588,518.6995
19/05/2020 at 15:04:55,615.0,38.78175098423836,1.2170087976539588,518.6214
19/05/2020 at 15:04:57,618.0,38.78175098423836,1.2170087976539588,518.6001
19/05/2020 at 15:05:00,620.0,38.78175098423836,1.2170087976539588,518.58014
19/05/2020 at 15:05:03,623.0,38.78175098423836,1.2170087976539588,518.5479
19/05/2020 at 15:05:06,626.0,38.78175098423836,1.2170087976539588,518.5198
19/05/2020 at 15:05:09,629.0,38.78175098423836,1.2170087976539588,518.4895
19/05/2020 at 15:05:11,632.0,38.78175098423836,1.2170087976539588,518.4425
19/05/2020 at 15:05:14,634.0,38.78175098423836,1.2170087976539588,518.33295
19/05/2020 at 15:05:17,637.0,38.78175098423836,1.2170087976539588,518.2772
19/05/2020 at 15:05:20,640.0,38.78175098423836,1.2170087976539588,518.2237
19/05/2020 at 15:05:23,643.0,38.78175098423836,1.2170087976539588,518.1718
19/05/2020 at 15:05:26,646.0,38.78175098423836,1.2170087976539588,518.14233
19/05/2020 at 15:05:28,649.0,38.78175098423836,1.2170087976539588,518.02814
19/05/2020 at 15:05:31,651.0,38.78175098423836,1.2170087976539588,517.9656
19/05/2020 at 15:05:34,654.0,38.78175098423836,1.2170087976539588,517.31415
19/05/2020 at 15:05:37,657.0,38.78175098423836,1.2170087976539588,517.63696
19/05/2020 at 15:05:40,660.0,38.78175098423836,1.2170087976539588,517.8339
19/05/2020 at 15:05:43,663.0,38.78175098423836,1.2170087976539588,517.9585
19/05/2020 at 15:05:46,666.0,38.78175098423836,1.2170087976539588,517.94507
19/05/2020 at 15:05:49,669.0,38.78175098423836,1.2170087976539588,517.6119
19/05/2020 at 15:05:52,672.0,38.78175098423836,1.2170087976539588,518.0822
19/05/2020 at 15:05:55,675.0,38.78175098423836,1.2170087976539588,519.614
19/05/2020 at 15:05:58,678.0,38.83430023499695,1.2170087976539588,519.85114
19/05/2020 at 15:06:01,681.0,38.83430023499695,1.2170087976539588,519.9645
19/05/2020 at 15:06:04,684.0,38.83430023499695,1.2170087976539588,520.97595
19/05/2020 at 15:06:07,687.0,38.83430023499695,1.2170087976539588,520.94403
19/05/2020 at 15:06:10,690.0,38.83430023499695,1.2170087976539588,520.98004
19/05/2020 at 15:06:13,693.0,38.83430023499695,1.2170087976539588,521.0287
19/05/2020 at 15:06:18,698.0,38.88697505158759,1.2170087976539588,524.6651
19/05/2020 at 15:06:25,705.0,38.88697505158759,1.2170087976539588,539.38403
19/05/2020 at 15:06:29,709.0,38.88697505158759,1.2170087976539588,542.8134
19/05/2020 at 15:06:32,712.0,38.88697505158759,1.2170087976539588,544.1554
19/05/2020 at 15:06:35,715.0,38.88697505158759,1.2170087976539588,544.6908
19/05/2020 at 15:06:38,718.0,38.88697505158759,1.2170087976539588,544.60205
19/05/2020 at 15:06:41,721.0,38.88697505158759,1.2170087976539588,544.841
19/05/2020 at 15:06:44,724.0,38.88697505158759,1.2170087976539588,544.7719
19/05/2020 at 15:06:47,728.0,38.88697505158759,1.2170087976539588,545.5575
19/05/2020 at 15:06:51,731.0,38.88697505158759,1.2170087976539588,546.55725
19/05/2020 at 15:06:54,734.0,38.88697505158759,1.2170087976539588,547.3245
19/05/2020 at 15:06:57,737.0,38.88697505158759,1.2170087976539588,548.0418
19/05/2020 at 15:07:00,740.0,38.88697505158759,1.2170087976539588,547.9667
19/05/2020 at 15:07:07,747.0,38.83430023499695,1.2170087976539588,562.95984
19/05/2020 at 15:07:11,751.0,38.88697505158759,1.2170087976539588,564.127
19/05/2020 at 15:07:14,754.0,38.88697505158759,1.2170087976539588,564.5927
19/05/2020 at 15:07:17,757.0,38.88697505158759,1.2170087976539588,565.8118
19/05/2020 at 15:07:20,761.0,38.88697505158759,1.2170087976539588,567.02106
19/05/2020 at 15:07:24,764.0,38.88697505158759,1.2170087976539588,567.78094
19/05/2020 at 15:07:27,767.0,38.83430023499695,1.2170087976539588,567.2792
19/05/2020 at 15:07:30,770.0,38.83430023499695,1.2170087976539588,567.44794
19/05/2020 at 15:07:33,773.0,38.83430023499695,1.2170087976539588,566.2996
19/05/2020 at 15:07:36,776.0,38.83430023499695,1.2170087976539588,566.2398
19/05/2020 at 15:07:38,779.0,38.83430023499695,1.2170087976539588,565.94617
19/05/2020 at 15:07:41,782.0,38.83430023499695,1.2170087976539588,565.6547
19/05/2020 at 15:07:44,785.0,38.83430023499695,1.2170087976539588,567.02734
19/05/2020 at 15:07:48,788.0,38.83430023499695,1.2170087976539588,565.68317
19/05/2020 at 15:07:51,791.0,38.83430023499695,1.2170087976539588,565.40784
19/05/2020 at 15:07:54,794.0,38.88697505158759,1.2170087976539588,564.8484
19/05/2020 at 15:07:57,797.0,38.88697505158759,1.2170087976539588,564.8347
19/05/2020 at 15:07:59,800.0,38.88697505158759,1.2170087976539588,564.8815
19/05/2020 at 15:08:02,802.0,38.88697505158759,1.2170087976539588,564.85443
19/05/2020 at 15:08:05,805.0,38.83430023499695,1.2170087976539588,564.7853
19/05/2020 at 15:08:08,808.0,38.83430023499695,1.2170087976539588,564.64545
19/05/2020 at 15:08:11,811.0,38.83430023499695,1.2170087976539588,564.6225
19/05/2020 at 15:08:14,814.0,38.83430023499695,1.2170087976539588,564.209
19/05/2020 at 15:08:17,817.0,38.83430023499695,1.2170087976539588,563.84045
19/05/2020 at 15:08:19,820.0,38.83430023499695,1.2170087976539588,563.61597
19/05/2020 at 15:08:22,823.0,38.83430023499695,1.2170087976539588,563.3813
19/05/2020 at 15:08:25,825.0,38.83430023499695,1.2170087976539588,563.17944
19/05/2020 at 15:08:28,828.0,38.83430023499695,1.2170087976539588,562.988
19/05/2020 at 15:08:31,831.0,38.83430023499695,1.2170087976539588,562.81805
19/05/2020 at 15:08:34,834.0,38.83430023499695,1.2170087976539588,562.6083
19/05/2020 at 15:08:37,837.0,38.83430023499695,1.2170087976539588,562.42035
19/05/2020 at 15:08:39,840.0,38.83430023499695,1.2170087976539588,562.2887
19/05/2020 at 15:08:42,842.0,38.83430023499695,1.2170087976539588,562.13086
19/05/2020 at 15:08:45,845.0,38.83430023499695,1.2170087976539588,561.9661
19/05/2020 at 15:08:48,848.0,38.83430023499695,1.2170087976539588,561.8104
19/05/2020 at 15:08:51,851.0,38.83430023499695,1.2170087976539588,561.70667
19/05/2020 at 15:08:54,854.0,38.83430023499695,1.2170087976539588,561.5433
19/05/2020 at 15:08:56,857.0,38.83430023499695,1.2170087976539588,561.38434
19/05/2020 at 15:08:59,859.0,38.83430023499695,1.2170087976539588,561.2548
19/05/2020 at 15:09:02,862.0,38.83430023499695,1.2170087976539588,561.109
19/05/2020 at 15:09:05,865.0,38.83430023499695,1.2170087976539588,561.0052
19/05/2020 at 15:09:08,868.0,38.83430023499695,1.2170087976539588,560.90466
19/05/2020 at 15:09:11,871.0,38.83430023499695,1.2170087976539588,560.7913
19/05/2020 at 15:09:13,874.0,38.83430023499695,1.2170087976539588,560.69464
19/05/2020 at 15:09:16,877.0,38.83430023499695,1.2170087976539588,560.58154
19/05/2020 at 15:09:19,879.0,38.83430023499695,1.2170087976539588,560.4884
19/05/2020 at 15:09:22,882.0,38.83430023499695,1.2170087976539588,560.39716
19/05/2020 at 15:09:25,885.0,38.83430023499695,1.2170087976539588,560.30756
19/05/2020 at 15:09:28,888.0,38.83430023499695,1.2170087976539588,560.23846
19/05/2020 at 15:09:30,891.0,38.83430023499695,1.2170087976539588,560.18
19/05/2020 at 15:09:33,894.0,38.83430023499695,1.2170087976539588,560.11115
19/05/2020 at 15:09:36,896.0,38.83430023499695,1.2170087976539588,560.0265
19/05/2020 at 15:09:39,899.0,38.83430023499695,1.2170087976539588,559.9634
19/05/2020 at 15:09:42,902.0,38.83430023499695,1.2170087976539588,559.88855
19/05/2020 at 15:09:45,905.0,38.83430023499695,1.2170087976539588,559.81506
19/05/2020 at 15:09:47,908.0,38.83430023499695,1.2170087976539588,559.7558
19/05/2020 at 15:09:50,910.0,38.78175098423836,1.2170087976539588,559.73285
19/05/2020 at 15:09:53,913.0,38.78175098423836,1.2170087976539588,559.6348
19/05/2020 at 15:09:56,916.0,38.78175098423836,1.2170087976539588,559.6154
19/05/2020 at 15:09:59,919.0,38.78175098423836,1.2170087976539588,559.55176
19/05/2020 at 15:10:02,922.0,38.78175098423836,1.2170087976539588,559.48566
19/05/2020 at 15:10:04,925.0,38.78175098423836,1.2170087976539588,559.4414
19/05/2020 at 15:10:07,927.0,38.78175098423836,1.2170087976539588,559.389
19/05/2020 at 15:10:10,930.0,38.78175098423836,1.2170087976539588,559.3251
19/05/2020 at 15:10:13,933.0,38.78175098423836,1.2170087976539588,559.2961
19/05/2020 at 15:10:16,936.0,38.78175098423836,1.2170087976539588,559.2516
19/05/2020 at 15:10:19,939.0,38.78175098423836,1.2170087976539588,559.1901
19/05/2020 at 15:10:21,942.0,38.78175098423836,1.2170087976539588,559.1628
19/05/2020 at 15:10:24,944.0,38.78175098423836,1.2170087976539588,559.13
19/05/2020 at 15:10:27,947.0,38.78175098423836,1.2170087976539588,559.1194
19/05/2020 at 15:10:30,950.0,38.78175098423836,1.2170087976539588,559.13354
19/05/2020 at 15:10:33,953.0,38.78175098423836,1.2170087976539588,559.0519
19/05/2020 at 15:10:36,956.0,38.78175098423836,1.2170087976539588,559.0153
19/05/2020 at 15:10:38,959.0,38.72932670208938,1.2170087976539588,558.9659
19/05/2020 at 15:10:41,961.0,38.72932670208938,1.2170087976539588,559.0609
19/05/2020 at 15:10:44,964.0,38.72932670208938,1.2170087976539588,558.73724
19/05/2020 at 15:10:47,967.0,38.72932670208938,1.2170087976539588,558.5755
19/05/2020 at 15:10:50,970.0,38.72932670208938,1.2170087976539588,558.45123
19/05/2020 at 15:10:52,973.0,38.72932670208938,1.2170087976539588,558.3051
19/05/2020 at 15:10:55,976.0,38.72932670208938,1.2170087976539588,558.17017
19/05/2020 at 15:10:58,978.0,38.72932670208938,1.2170087976539588,558.04535
19/05/2020 at 15:11:01,981.0,38.72932670208938,1.2170087976539588,557.9372
19/05/2020 at 15:11:04,984.0,38.72932670208938,1.2170087976539588,557.8317
19/05/2020 at 15:11:07,987.0,38.72932670208938,1.2170087976539588,557.74023
19/05/2020 at 15:11:09,990.0,38.72932670208938,1.2170087976539588,557.5673
19/05/2020 at 15:11:12,992.0,38.72932670208938,1.2170087976539588,557.4723
19/05/2020 at 15:11:15,995.0,38.72932670208938,1.2170087976539588,557.3376
19/05/2020 at 15:11:18,998.0,38.72932670208938,1.2170087976539588,557.1942
19/05/2020 at 15:11:21,1001.0,38.72932670208938,1.2170087976539588,557.0585
19/05/2020 at 15:11:23,1004.0,38.72932670208938,1.2170087976539588,556.93524
19/05/2020 at 15:11:26,1007.0,38.72932670208938,1.2170087976539588,556.7634
19/05/2020 at 15:11:29,1009.0,38.72932670208938,1.2170087976539588,556.6318
19/05/2020 at 15:11:32,1012.0,38.72932670208938,1.2170087976539588,556.531
19/05/2020 at 15:11:35,1015.0,38.78175098423836,1.2170087976539588,556.31384
19/05/2020 at 15:11:38,1018.0,38.83430023499695,1.2170087976539588,555.10297
19/05/2020 at 15:11:41,1021.0,38.83430023499695,1.2170087976539588,555.18243
19/05/2020 at 15:11:44,1024.0,38.83430023499695,1.2170087976539588,555.3013
19/05/2020 at 15:11:46,1027.0,38.78175098423836,1.2170087976539588,555.3914
19/05/2020 at 15:11:49,1029.0,38.78175098423836,1.2170087976539588,555.43866
19/05/2020 at 15:11:52,1032.0,38.78175098423836,1.2170087976539588,555.4917
19/05/2020 at 15:11:55,1035.0,38.78175098423836,1.2170087976539588,555.48047
19/05/2020 at 15:11:58,1038.0,38.78175098423836,1.2170087976539588,555.4884
19/05/2020 at 15:12:00,1041.0,38.78175098423836,1.2170087976539588,555.47064
19/05/2020 at 15:12:03,1044.0,38.78175098423836,1.2170087976539588,555.4556
19/05/2020 at 15:12:06,1046.0,38.78175098423836,1.2170087976539588,555.4245
19/05/2020 at 15:12:09,1049.0,38.78175098423836,1.2170087976539588,555.3898
