Absolute Time,Time Elapsed,Temperature,Vref,Average Output
19/05/2020 at 15:00:08,106.0,39.747353530310804,-1.5200391006842615,536.58057
19/05/2020 at 15:00:11,109.0,39.69258480585453,-1.5200391006842615,536.2455
19/05/2020 at 15:00:14,112.0,39.63795181567482,-1.5200391006842615,536.5836
19/05/2020 at 15:00:18,116.0,39.52909035862105,-1.5200391006842615,538.27234
19/05/2020 at 15:00:21,119.0,39.474860564348994,-1.5200391006842615,538.6565
19/05/2020 at 15:00:24,122.0,39.420763849460435,-1.5200391006842615,538.3253
19/05/2020 at 15:00:27,125.0,39.366799562402925,-1.5200391006842615,537.278
19/05/2020 at 15:00:31,128.0,39.31296705639732,-1.5200391006842615,536.00946
19/05/2020 at 15:00:34,132.0,39.25926568939127,-1.5200391006842615,534.2004
19/05/2020 at 15:00:37,135.0,39.20569482401323,-1.5200391006842615,532.333
19/05/2020 at 15:00:40,138.0,39.1522538275271,-1.5200391006842615,529.7006
19/05/2020 at 15:00:43,141.0,39.09894207178738,-1.5200391006842615,525.9355
19/05/2020 at 15:00:47,145.0,39.045758933194875,-1.5200391006842615,522.864
19/05/2020 at 15:00:50,148.0,38.9927037926529,-1.5200391006842615,519.5163
19/05/2020 at 15:00:53,151.0,38.93977603552408,-1.5200391006842615,516.9581
19/05/2020 at 15:00:57,155.0,38.93977603552408,-1.5200391006842615,514.5248
19/05/2020 at 15:01:00,158.0,38.88697505158759,-1.5200391006842615,512.3689
19/05/2020 at 15:01:03,161.0,38.88697505158759,-1.5200391006842615,509.88074
19/05/2020 at 15:01:06,164.0,38.83430023499695,-1.5200391006842615,507.61084
19/05/2020 at 15:01:10,167.0,38.78175098423836,-1.5200391006842615,504.76572
19/05/2020 at 15:01:13,170.0,38.78175098423836,-1.5200391006842615,501.96738
19/05/2020 at 15:01:16,174.0,38.72932670208938,-1.5200391006842615,499.6537
19/05/2020 at 15:01:19,177.0,38.72932670208938,-1.5200391006842615,498.2624
19/05/2020 at 15:01:22,180.0,38.67702679557834,-1.5200391006842615,495.5708
19/05/2020 at 15:01:25,183.0,38.67702679557834,-1.5200391006842615,493.5
19/05/2020 at 15:01:28,186.0,38.62485067594398,-1.5200391006842615,492.04312
19/05/2020 at 15:01:31,189.0,38.62485067594398,-1.5200391006842615,488.84955
19/05/2020 at 15:01:35,192.0,38.57279775859576,-1.5200391006842615,484.89377
19/05/2020 at 15:01:38,195.0,38.57279775859576,-1.5200391006842615,483.417
19/05/2020 at 15:01:41,199.0,38.52086746307452,-1.5200391006842615,481.13885
19/05/2020 at 15:01:44,202.0,38.57279775859576,-1.5200391006842615,475.6265
19/05/2020 at 15:01:49,206.0,38.72932670208938,-1.5200391006842615,462.53503
19/05/2020 at 15:01:52,210.0,38.83430023499695,-1.5200391006842615,456.88586
19/05/2020 at 15:01:55,213.0,38.88697505158759,-1.5200391006842615,455.4333
19/05/2020 at 15:01:58,216.0,38.93977603552408,-1.5200391006842615,453.61832
19/05/2020 at 15:02:02,220.0,38.9927037926529,-1.5200391006842615,450.57108
19/05/2020 at 15:02:05,223.0,38.9927037926529,-1.5200391006842615,448.75082
19/05/2020 at 15:02:08,226.0,39.045758933194875,-1.5200391006842615,446.7702
19/05/2020 at 15:02:11,229.0,39.09894207178738,-1.5200391006842615,445.45016
19/05/2020 at 15:02:14,232.0,39.09894207178738,-1.5200391006842615,444.07776
19/05/2020 at 15:02:17,235.0,39.09894207178738,-1.5200391006842615,441.70758
19/05/2020 at 15:02:20,238.0,39.1522538275271,-1.5200391006842615,440.2778
19/05/2020 at 15:02:23,241.0,39.1522538275271,-1.5200391006842615,439.224
19/05/2020 at 15:02:27,245.0,39.1522538275271,-1.5200391006842615,437.82678
19/05/2020 at 15:02:30,248.0,39.1522538275271,-1.5200391006842615,433.35272
19/05/2020 at 15:02:33,251.0,39.20569482401323,-1.5200391006842615,433.7176
19/05/2020 at 15:02:36,254.0,39.20569482401323,-1.5200391006842615,433.61932
19/05/2020 at 15:02:39,257.0,39.25926568939127,-1.5200391006842615,433.57608
19/05/2020 at 15:02:42,260.0,39.20569482401323,-1.5200391006842615,433.26654
19/05/2020 at 15:02:45,263.0,39.25926568939127,-1.5200391006842615,431.46072
19/05/2020 at 15:02:48,266.0,39.25926568939127,-1.5200391006842615,431.37546
19/05/2020 at 15:02:51,269.0,39.25926568939127,-1.5200391006842615,431.5861
19/05/2020 at 15:02:54,272.0,39.25926568939127,-1.5200391006842615,430.69012
19/05/2020 at 15:02:57,275.0,39.25926568939127,-1.5200391006842615,430.7586
19/05/2020 at 15:03:00,278.0,39.31296705639732,-1.5200391006842615,430.13892
19/05/2020 at 15:03:03,281.0,39.31296705639732,-1.5200391006842615,429.60422
19/05/2020 at 15:03:06,284.0,39.31296705639732,-1.5200391006842615,429.02197
19/05/2020 at 15:03:09,287.0,39.31296705639732,-1.5200391006842615,428.58026
19/05/2020 at 15:03:12,290.0,39.31296705639732,-1.5200391006842615,427.45273
19/05/2020 at 15:03:15,293.0,39.31296705639732,-1.5200391006842615,425.07248
19/05/2020 at 15:03:18,296.0,39.366799562402925,-1.5200391006842615,425.11102
19/05/2020 at 15:03:21,299.0,39.366799562402925,-1.5200391006842615,424.81726
19/05/2020 at 15:03:24,302.0,39.366799562402925,-1.5200391006842615,425.10712
19/05/2020 at 15:03:27,305.0,39.366799562402925,-1.5200391006842615,425.0322
19/05/2020 at 15:03:30,307.0,39.366799562402925,-1.5200391006842615,424.7756
19/05/2020 at 15:03:32,310.0,39.366799562402925,-1.5200391006842615,424.512
19/05/2020 at 15:03:35,313.0,39.366799562402925,-1.5200391006842615,424.05887
19/05/2020 at 15:03:38,316.0,39.366799562402925,-1.5200391006842615,423.71286
19/05/2020 at 15:03:41,319.0,39.366799562402925,-1.5200391006842615,421.59882
19/05/2020 at 15:03:44,322.0,39.366799562402925,-1.5200391006842615,419.99368
19/05/2020 at 15:03:47,325.0,39.366799562402925,-1.5200391006842615,420.4391
19/05/2020 at 15:03:50,328.0,39.366799562402925,-1.5200391006842615,420.67615
19/05/2020 at 15:03:53,330.0,39.366799562402925,-1.5200391006842615,420.71494
19/05/2020 at 15:03:55,333.0,39.366799562402925,-1.5200391006842615,420.6148
19/05/2020 at 15:03:58,336.0,39.420763849460435,-1.5200391006842615,420.58954
19/05/2020 at 15:04:01,339.0,39.420763849460435,-1.5200391006842615,420.43256
19/05/2020 at 15:04:04,342.0,39.420763849460435,-1.5200391006842615,419.73276
19/05/2020 at 15:04:07,345.0,39.420763849460435,-1.5200391006842615,417.8441
19/05/2020 at 15:04:10,347.0,39.420763849460435,-1.5200391006842615,418.23514
19/05/2020 at 15:04:12,350.0,39.366799562402925,-1.5200391006842615,418.25067
19/05/2020 at 15:04:15,353.0,39.420763849460435,-1.5200391006842615,418.3011
19/05/2020 at 15:04:18,356.0,39.420763849460435,-1.5200391006842615,418.17282
19/05/2020 at 15:04:21,358.0,39.420763849460435,-1.5200391006842615,418.15347
19/05/2020 at 15:04:23,361.0,39.420763849460435,-1.5200391006842615,418.06885
19/05/2020 at 15:04:26,364.0,39.420763849460435,-1.5200391006842615,417.8848
19/05/2020 at 15:04:29,367.0,39.420763849460435,-1.5200391006842615,417.32312
19/05/2020 at 15:04:32,369.0,39.420763849460435,-1.5200391006842615,417.28937
19/05/2020 at 15:04:34,372.0,39.420763849460435,-1.5200391006842615,417.1755
19/05/2020 at 15:04:37,375.0,39.420763849460435,-1.5200391006842615,417.05762
19/05/2020 at 15:04:40,378.0,39.420763849460435,-1.5200391006842615,416.40955
19/05/2020 at 15:04:43,380.0,39.420763849460435,-1.5200391006842615,416.07336
19/05/2020 at 15:04:45,383.0,39.420763849460435,-1.5200391006842615,415.7103
19/05/2020 at 15:04:48,386.0,39.420763849460435,-1.5200391006842615,415.65543
19/05/2020 at 15:04:51,389.0,39.420763849460435,-1.5200391006842615,415.62842
19/05/2020 at 15:04:54,392.0,39.420763849460435,-1.5200391006842615,415.4966
19/05/2020 at 15:04:56,394.0,39.420763849460435,-1.5200391006842615,415.46964
19/05/2020 at 15:04:59,397.0,39.420763849460435,-1.5200391006842615,415.36707
19/05/2020 at 15:05:02,400.0,39.420763849460435,-1.5200391006842615,415.28296
19/05/2020 at 15:05:05,402.0,39.420763849460435,-1.5200391006842615,415.1408
19/05/2020 at 15:05:07,405.0,39.420763849460435,-1.5200391006842615,415.00406
19/05/2020 at 15:05:10,408.0,39.420763849460435,-1.5200391006842615,414.852
19/05/2020 at 15:05:13,411.0,39.420763849460435,-1.5200391006842615,414.68198
19/05/2020 at 15:05:15,413.0,39.420763849460435,-1.5200391006842615,414.52002
19/05/2020 at 15:05:18,416.0,39.420763849460435,-1.5200391006842615,414.2969
19/05/2020 at 15:05:21,419.0,39.420763849460435,-1.5200391006842615,414.22806
19/05/2020 at 15:05:24,421.0,39.420763849460435,-1.5200391006842615,414.05173
19/05/2020 at 15:05:26,424.0,39.420763849460435,-1.5200391006842615,413.95502
19/05/2020 at 15:05:29,427.0,39.420763849460435,-1.5200391006842615,413.8439
19/05/2020 at 15:05:32,430.0,39.420763849460435,-1.5200391006842615,413.63068
19/05/2020 at 15:05:35,433.0,39.420763849460435,-1.5200391006842615,408.87366
19/05/2020 at 15:05:38,436.0,39.420763849460435,-1.5200391006842615,408.38022
19/05/2020 at 15:05:41,439.0,39.420763849460435,-1.5200391006842615,409.45123
19/05/2020 at 15:05:44,442.0,39.420763849460435,-1.5200391006842615,410.05258
19/05/2020 at 15:05:47,444.0,39.420763849460435,-1.5200391006842615,410.39685
19/05/2020 at 15:05:49,447.0,39.420763849460435,-1.5200391006842615,410.68225
19/05/2020 at 15:05:52,450.0,39.420763849460435,-1.5200391006842615,410.87372
19/05/2020 at 15:05:55,453.0,39.420763849460435,-1.5200391006842615,411.0018
19/05/2020 at 15:05:58,455.0,39.420763849460435,-1.5200391006842615,411.0809
19/05/2020 at 15:06:00,458.0,39.420763849460435,-1.5200391006842615,411.18698
19/05/2020 at 15:06:03,461.0,39.420763849460435,-1.5200391006842615,411.19235
19/05/2020 at 15:06:06,464.0,39.420763849460435,-1.5200391006842615,411.26428
19/05/2020 at 15:06:08,466.0,39.420763849460435,-1.5200391006842615,411.0535
19/05/2020 at 15:06:11,469.0,39.420763849460435,-1.5200391006842615,411.07956
19/05/2020 at 15:06:14,472.0,39.420763849460435,-1.5200391006842615,411.0656
19/05/2020 at 15:06:17,474.0,39.366799562402925,-1.5200391006842615,411.0463
19/05/2020 at 15:06:19,477.0,39.366799562402925,-1.5200391006842615,411.05484
19/05/2020 at 15:06:22,480.0,39.366799562402925,-1.5200391006842615,411.0364
19/05/2020 at 15:06:25,483.0,39.366799562402925,-1.5200391006842615,411.01123
19/05/2020 at 15:06:28,485.0,39.366799562402925,-1.5200391006842615,411.0135
19/05/2020 at 15:06:30,488.0,39.366799562402925,-1.5200391006842615,410.85086
19/05/2020 at 15:06:33,491.0,39.366799562402925,-1.5200391006842615,410.79694
19/05/2020 at 15:06:36,494.0,39.366799562402925,-1.5200391006842615,410.7875
19/05/2020 at 15:06:38,496.0,39.366799562402925,-1.5200391006842615,410.79337
19/05/2020 at 15:06:41,499.0,39.366799562402925,-1.5200391006842615,409.91693
19/05/2020 at 15:06:44,502.0,39.366799562402925,-1.5200391006842615,409.97037
19/05/2020 at 15:06:47,504.0,39.366799562402925,-1.5200391006842615,409.99417
19/05/2020 at 15:06:49,507.0,39.366799562402925,-1.5200391006842615,409.94656
19/05/2020 at 15:06:52,510.0,39.366799562402925,-1.5200391006842615,409.9443
19/05/2020 at 15:06:55,513.0,39.366799562402925,-1.5200391006842615,409.87967
19/05/2020 at 15:06:58,515.0,39.366799562402925,-1.5200391006842615,409.62372
19/05/2020 at 15:07:00,518.0,39.366799562402925,-1.5200391006842615,409.16336
19/05/2020 at 15:07:04,522.0,39.366799562402925,-1.5200391006842615,403.54507
19/05/2020 at 15:07:07,525.0,39.366799562402925,-1.5200391006842615,404.61462
19/05/2020 at 15:07:10,527.0,39.366799562402925,-1.5200391006842615,405.57443
19/05/2020 at 15:07:12,530.0,39.366799562402925,-1.5200391006842615,406.1991
19/05/2020 at 15:07:15,533.0,39.366799562402925,-1.5200391006842615,406.53723
19/05/2020 at 15:07:18,536.0,39.366799562402925,-1.5200391006842615,406.8888
19/05/2020 at 15:07:21,538.0,39.366799562402925,-1.5200391006842615,407.0982
19/05/2020 at 15:07:23,541.0,39.366799562402925,-1.5200391006842615,407.27042
19/05/2020 at 15:07:26,544.0,39.366799562402925,-1.5200391006842615,407.36996
19/05/2020 at 15:07:29,547.0,39.366799562402925,-1.5200391006842615,407.3955
19/05/2020 at 15:07:31,549.0,39.366799562402925,-1.5200391006842615,407.46637
19/05/2020 at 15:07:34,552.0,39.31296705639732,-1.5200391006842615,407.51883
19/05/2020 at 15:07:37,555.0,39.31296705639732,-1.5200391006842615,407.18744
19/05/2020 at 15:07:40,558.0,39.31296705639732,-1.5200391006842615,407.33902
19/05/2020 at 15:07:42,560.0,39.31296705639732,-1.5200391006842615,407.42825
19/05/2020 at 15:07:45,563.0,39.31296705639732,-1.5200391006842615,407.47714
19/05/2020 at 15:07:48,566.0,39.31296705639732,-1.5200391006842615,407.4834
19/05/2020 at 15:07:51,568.0,39.31296705639732,-1.5200391006842615,407.49954
19/05/2020 at 15:07:53,571.0,39.31296705639732,-1.5200391006842615,407.5211
19/05/2020 at 15:07:56,574.0,39.31296705639732,-1.5200391006842615,406.74585
19/05/2020 at 15:07:59,577.0,39.31296705639732,-1.5200391006842615,407.0009
19/05/2020 at 15:08:02,579.0,39.31296705639732,-1.5200391006842615,407.12506
19/05/2020 at 15:08:04,582.0,39.31296705639732,-1.5200391006842615,407.19992
19/05/2020 at 15:08:07,585.0,39.31296705639732,-1.5200391006842615,407.26758
19/05/2020 at 15:08:10,588.0,39.31296705639732,-1.5200391006842615,407.26624
19/05/2020 at 15:08:13,590.0,39.31296705639732,-1.5200391006842615,407.30704
19/05/2020 at 15:08:15,593.0,39.31296705639732,-1.5200391006842615,407.2573
19/05/2020 at 15:08:18,596.0,39.31296705639732,-1.5200391006842615,407.20395
19/05/2020 at 15:08:21,599.0,39.31296705639732,-1.5200391006842615,406.7948
19/05/2020 at 15:08:24,602.0,39.31296705639732,-1.5200391006842615,403.32437
19/05/2020 at 15:08:27,605.0,39.31296705639732,-1.5200391006842615,403.92206
19/05/2020 at 15:08:30,607.0,39.31296705639732,-1.5200391006842615,404.78003
19/05/2020 at 15:08:32,610.0,39.31296705639732,-1.5200391006842615,405.27823
19/05/2020 at 15:08:35,613.0,39.31296705639732,-1.5200391006842615,405.5551
19/05/2020 at 15:08:38,616.0,39.25926568939127,-1.5200391006842615,405.7809
19/05/2020 at 15:08:41,618.0,39.25926568939127,-1.5200391006842615,405.6035
19/05/2020 at 15:08:43,621.0,39.25926568939127,-1.5200391006842615,405.582
19/05/2020 at 15:08:46,624.0,39.31296705639732,-1.5200391006842615,405.57257
19/05/2020 at 15:08:49,627.0,39.31296705639732,-1.5200391006842615,405.45923
19/05/2020 at 15:08:51,629.0,39.25926568939127,-1.5200391006842615,405.55554
19/05/2020 at 15:08:54,632.0,39.25926568939127,-1.5200391006842615,405.5009
19/05/2020 at 15:08:57,635.0,39.25926568939127,-1.5200391006842615,402.40637
19/05/2020 at 15:09:01,638.0,39.25926568939127,-1.5200391006842615,397.7733
19/05/2020 at 15:09:04,641.0,39.25926568939127,-1.5200391006842615,399.41757
19/05/2020 at 15:09:06,644.0,39.25926568939127,-1.5200391006842615,400.3396
19/05/2020 at 15:09:09,647.0,39.25926568939127,-1.5200391006842615,401.01343
19/05/2020 at 15:09:12,650.0,39.25926568939127,-1.5200391006842615,401.2881
19/05/2020 at 15:09:15,653.0,39.25926568939127,-1.5200391006842615,401.64383
19/05/2020 at 15:09:17,655.0,39.25926568939127,-1.5200391006842615,401.91266
19/05/2020 at 15:09:20,658.0,39.25926568939127,-1.5200391006842615,402.05106
19/05/2020 at 15:09:23,661.0,39.25926568939127,-1.5200391006842615,402.0932
19/05/2020 at 15:09:26,663.0,39.31296705639732,-1.5200391006842615,402.08377
19/05/2020 at 15:09:28,666.0,39.31296705639732,-1.5200391006842615,402.0587
19/05/2020 at 15:09:31,669.0,39.31296705639732,-1.5200391006842615,402.3378
19/05/2020 at 15:09:35,672.0,39.25926568939127,-1.5200391006842615,396.40457
19/05/2020 at 15:09:38,676.0,39.25926568939127,-1.5200391006842615,396.8773
19/05/2020 at 15:09:41,679.0,39.25926568939127,-1.5200391006842615,398.77383
19/05/2020 at 15:09:44,681.0,39.25926568939127,-1.5200391006842615,399.50156
19/05/2020 at 15:09:47,685.0,39.25926568939127,-1.5200391006842615,400.64487
19/05/2020 at 15:09:50,688.0,39.25926568939127,-1.5200391006842615,403.82983
19/05/2020 at 15:09:55,692.0,39.09894207178738,-1.5200391006842615,415.80295
19/05/2020 at 15:10:00,698.0,39.20569482401323,-1.5200391006842615,432.5499
19/05/2020 at 15:10:05,703.0,39.1522538275271,-1.5200391006842615,415.22675
19/05/2020 at 15:10:13,711.0,39.1522538275271,-1.5200391006842615,391.2176
19/05/2020 at 15:10:18,716.0,39.420763849460435,-1.5200391006842615,402.98172
19/05/2020 at 15:10:21,719.0,39.474860564348994,-1.5200391006842615,407.82645
19/05/2020 at 15:10:25,723.0,39.420763849460435,-1.5200391006842615,413.05917
19/05/2020 at 15:10:28,726.0,39.366799562402925,-1.5200391006842615,418.56006
19/05/2020 at 15:10:31,729.0,39.366799562402925,-1.5200391006842615,422.6941
19/05/2020 at 15:10:39,736.0,39.09894207178738,-1.5200391006842615,457.54132
19/05/2020 at 15:10:45,743.0,39.366799562402925,-1.5200391006842615,483.34576
19/05/2020 at 15:10:49,747.0,39.420763849460435,-1.5200391006842615,490.92413
19/05/2020 at 15:10:56,754.0,39.1522538275271,-1.5200391006842615,463.00977
19/05/2020 at 15:11:03,761.0,39.474860564348994,-1.5200391006842615,432.68454
19/05/2020 at 15:11:07,765.0,39.474860564348994,-1.5200391006842615,437.12805
19/05/2020 at 15:11:10,768.0,39.420763849460435,-1.5200391006842615,441.87866
19/05/2020 at 15:11:13,771.0,39.420763849460435,-1.5200391006842615,444.78256
19/05/2020 at 15:11:16,774.0,39.420763849460435,-1.5200391006842615,446.63684
19/05/2020 at 15:11:19,777.0,39.420763849460435,-1.5200391006842615,447.6528
19/05/2020 at 15:11:22,780.0,39.420763849460435,-1.5200391006842615,449.0053
19/05/2020 at 15:11:25,783.0,39.420763849460435,-1.5200391006842615,449.552
19/05/2020 at 15:11:28,785.0,39.420763849460435,-1.5200391006842615,450.2262
19/05/2020 at 15:11:30,788.0,39.420763849460435,-1.5200391006842615,450.72156
19/05/2020 at 15:11:33,791.0,39.420763849460435,-1.5200391006842615,451.02213
19/05/2020 at 15:11:36,794.0,39.420763849460435,-1.5200391006842615,451.07968
19/05/2020 at 15:11:39,797.0,39.366799562402925,-1.5200391006842615,451.48584
19/05/2020 at 15:11:42,799.0,39.366799562402925,-1.5200391006842615,451.37433
19/05/2020 at 15:11:44,802.0,39.366799562402925,-1.5200391006842615,451.29822
19/05/2020 at 15:11:47,805.0,39.366799562402925,-1.5200391006842615,451.07346
19/05/2020 at 15:11:50,808.0,39.366799562402925,-1.5200391006842615,450.96814
19/05/2020 at 15:11:52,810.0,39.366799562402925,-1.5200391006842615,450.75443
19/05/2020 at 15:11:55,813.0,39.366799562402925,-1.5200391006842615,450.20532
19/05/2020 at 15:11:59,817.0,39.366799562402925,-1.5200391006842615,443.6301
19/05/2020 at 15:12:02,820.0,39.366799562402925,-1.5200391006842615,443.8881
19/05/2020 at 15:12:05,823.0,39.366799562402925,-1.5200391006842615,445.1066
19/05/2020 at 15:12:08,825.0,39.366799562402925,-1.5200391006842615,446.00266
19/05/2020 at 15:12:10,828.0,39.366799562402925,-1.5200391006842615,446.50775
19/05/2020 at 15:12:13,831.0,39.366799562402925,-1.5200391006842615,446.87488
19/05/2020 at 15:12:16,834.0,39.366799562402925,-1.5200391006842615,447.13794
19/05/2020 at 15:12:19,837.0,39.366799562402925,-1.5200391006842615,447.41202
19/05/2020 at 15:12:21,839.0,39.366799562402925,-1.5200391006842615,447.46243
19/05/2020 at 15:12:24,842.0,39.366799562402925,-1.5200391006842615,447.5597
19/05/2020 at 15:12:27,845.0,39.366799562402925,-1.5200391006842615,447.13837
19/05/2020 at 15:12:30,848.0,39.366799562402925,-1.5200391006842615,447.19363
19/05/2020 at 15:12:33,850.0,39.366799562402925,-1.5200391006842615,447.1397
19/05/2020 at 15:12:35,853.0,39.366799562402925,-1.5200391006842615,447.11804
19/05/2020 at 15:12:38,856.0,39.366799562402925,-1.5200391006842615,447.16666
19/05/2020 at 15:12:41,859.0,39.366799562402925,-1.5200391006842615,446.87003
19/05/2020 at 15:12:44,861.0,39.366799562402925,-1.5200391006842615,446.91113
19/05/2020 at 15:12:46,864.0,39.366799562402925,-1.5200391006842615,446.41953
19/05/2020 at 15:12:49,867.0,39.366799562402925,-1.5200391006842615,446.27252
19/05/2020 at 15:12:53,871.0,39.31296705639732,-1.5200391006842615,439.74173
19/05/2020 at 15:12:56,874.0,39.31296705639732,-1.5200391006842615,440.80264
19/05/2020 at 15:12:59,877.0,39.366799562402925,-1.5200391006842615,442.31125
19/05/2020 at 15:13:02,880.0,39.366799562402925,-1.5200391006842615,443.23224
19/05/2020 at 15:13:05,882.0,39.366799562402925,-1.5200391006842615,443.93686
19/05/2020 at 15:13:07,885.0,39.366799562402925,-1.5200391006842615,444.50684
19/05/2020 at 15:13:10,888.0,39.31296705639732,-1.5200391006842615,444.75983
19/05/2020 at 15:13:13,891.0,39.31296705639732,-1.5200391006842615,444.61148
19/05/2020 at 15:13:16,893.0,39.31296705639732,-1.5200391006842615,444.97836
19/05/2020 at 15:13:18,896.0,39.31296705639732,-1.5200391006842615,445.18277
19/05/2020 at 15:13:21,899.0,39.31296705639732,-1.5200391006842615,445.40442
19/05/2020 at 15:13:24,902.0,39.31296705639732,-1.5200391006842615,445.60266
19/05/2020 at 15:13:27,904.0,39.31296705639732,-1.5200391006842615,445.2618
19/05/2020 at 15:13:29,907.0,39.31296705639732,-1.5200391006842615,445.4746
19/05/2020 at 15:13:32,910.0,39.31296705639732,-1.5200391006842615,445.48874
19/05/2020 at 15:13:35,913.0,39.31296705639732,-1.5200391006842615,445.40442
19/05/2020 at 15:13:38,915.0,39.31296705639732,-1.5200391006842615,445.39734
19/05/2020 at 15:13:40,918.0,39.31296705639732,-1.5200391006842615,445.2724
19/05/2020 at 15:13:43,921.0,39.31296705639732,-1.5200391006842615,444.69418
19/05/2020 at 15:13:46,924.0,39.31296705639732,-1.5200391006842615,444.97043
19/05/2020 at 15:13:49,927.0,39.31296705639732,-1.5200391006842615,445.2392
19/05/2020 at 15:13:52,929.0,39.31296705639732,-1.5200391006842615,445.01898
19/05/2020 at 15:13:54,932.0,39.31296705639732,-1.5200391006842615,445.2061
19/05/2020 at 15:13:57,935.0,39.25926568939127,-1.5200391006842615,445.2873
19/05/2020 at 15:14:00,938.0,39.25926568939127,-1.5200391006842615,445.06265
19/05/2020 at 15:14:03,941.0,39.25926568939127,-1.5200391006842615,441.0097
19/05/2020 at 15:14:06,944.0,39.25926568939127,-1.5200391006842615,436.39893
19/05/2020 at 15:14:09,947.0,39.31296705639732,-1.5200391006842615,438.11475
19/05/2020 at 15:14:12,950.0,39.31296705639732,-1.5200391006842615,439.4594
19/05/2020 at 15:14:15,953.0,39.31296705639732,-1.5200391006842615,440.51324
19/05/2020 at 15:14:18,956.0,39.31296705639732,-1.5200391006842615,441.39407
19/05/2020 at 15:14:21,959.0,39.25926568939127,-1.5200391006842615,441.9647
19/05/2020 at 15:14:24,961.0,39.25926568939127,-1.5200391006842615,442.34158
19/05/2020 at 15:14:26,964.0,39.25926568939127,-1.5200391006842615,442.47177
19/05/2020 at 15:14:29,967.0,39.25926568939127,-1.5200391006842615,442.42276
19/05/2020 at 15:14:32,970.0,39.25926568939127,-1.5200391006842615,442.43866
19/05/2020 at 15:14:35,972.0,39.25926568939127,-1.5200391006842615,442.3888
19/05/2020 at 15:14:37,975.0,39.25926568939127,-1.5200391006842615,441.98853
19/05/2020 at 15:14:40,978.0,39.25926568939127,-1.5200391006842615,442.02692
19/05/2020 at 15:14:43,981.0,39.25926568939127,-1.5200391006842615,442.08072
19/05/2020 at 15:14:46,983.0,39.25926568939127,-1.5200391006842615,442.1235
19/05/2020 at 15:14:48,986.0,39.25926568939127,-1.5200391006842615,442.0825
19/05/2020 at 15:14:51,989.0,39.25926568939127,-1.5200391006842615,441.01324
19/05/2020 at 15:14:54,992.0,39.25926568939127,-1.5200391006842615,441.23688
19/05/2020 at 15:14:57,995.0,39.25926568939127,-1.5200391006842615,441.29333
19/05/2020 at 15:15:00,997.0,39.25926568939127,-1.5200391006842615,441.34143
19/05/2020 at 15:15:02,1000.0,39.25926568939127,-1.5200391006842615,441.44992
19/05/2020 at 15:15:05,1003.0,39.25926568939127,-1.5200391006842615,441.41595
19/05/2020 at 15:15:08,1006.0,39.25926568939127,-1.5200391006842615,441.42392
