Absolute Time,Time Elapsed,Temperature,Vref,Average Output
21/05/2020 at 12:11:37,343.0,38.67702679557834,1.8817204301075279,695.44135
21/05/2020 at 12:11:40,346.0,38.67702679557834,1.8817204301075279,695.1053
21/05/2020 at 12:11:43,349.0,38.67702679557834,1.8817204301075279,694.98535
21/05/2020 at 12:11:46,352.0,38.67702679557834,1.8817204301075279,694.9091
21/05/2020 at 12:11:49,354.0,38.67702679557834,1.8817204301075279,694.8169
21/05/2020 at 12:11:52,357.0,38.67702679557834,1.8817204301075279,694.7311
21/05/2020 at 12:11:54,360.0,38.67702679557834,1.8817204301075279,694.66846
21/05/2020 at 12:11:57,363.0,38.72932670208938,1.8817204301075279,694.59753
21/05/2020 at 12:12:00,366.0,38.72932670208938,1.8817204301075279,694.54315
21/05/2020 at 12:12:03,369.0,38.72932670208938,1.8817204301075279,694.46484
21/05/2020 at 12:12:06,371.0,38.72932670208938,1.8817204301075279,694.4526
21/05/2020 at 12:12:09,374.0,38.72932670208938,1.8817204301075279,694.416
21/05/2020 at 12:12:11,377.0,38.72932670208938,1.8817204301075279,694.39844
21/05/2020 at 12:12:14,380.0,38.72932670208938,1.8817204301075279,694.36383
21/05/2020 at 12:12:17,383.0,38.72932670208938,1.8817204301075279,694.3401
21/05/2020 at 12:12:20,385.0,38.72932670208938,1.8817204301075279,694.30493
21/05/2020 at 12:12:23,388.0,38.78175098423836,1.8817204301075279,694.28357
21/05/2020 at 12:12:25,391.0,38.78175098423836,1.8817204301075279,694.2527
21/05/2020 at 12:12:28,394.0,38.78175098423836,1.8817204301075279,694.2439
21/05/2020 at 12:12:31,397.0,38.78175098423836,1.8817204301075279,694.22253
21/05/2020 at 12:12:34,400.0,38.78175098423836,1.8817204301075279,694.2063
21/05/2020 at 12:12:37,402.0,38.78175098423836,1.8817204301075279,694.11835
21/05/2020 at 12:12:40,405.0,38.78175098423836,1.8817204301075279,694.0797
21/05/2020 at 12:12:42,408.0,38.78175098423836,1.8817204301075279,694.06824
21/05/2020 at 12:12:45,411.0,38.78175098423836,1.8817204301075279,694.0533
21/05/2020 at 12:12:48,414.0,38.78175098423836,1.8817204301075279,694.0554
21/05/2020 at 12:12:51,417.0,38.78175098423836,1.8817204301075279,694.0573
21/05/2020 at 12:12:54,419.0,38.78175098423836,1.8817204301075279,694.0517
21/05/2020 at 12:12:56,422.0,38.78175098423836,1.8817204301075279,694.04987
21/05/2020 at 12:12:59,425.0,38.78175098423836,1.8817204301075279,694.04956
21/05/2020 at 12:13:02,428.0,38.83430023499695,1.8817204301075279,694.01654
21/05/2020 at 12:13:05,431.0,38.83430023499695,1.8817204301075279,694.0301
21/05/2020 at 12:13:08,433.0,38.83430023499695,1.8817204301075279,694.04315
21/05/2020 at 12:13:11,436.0,38.83430023499695,1.8817204301075279,694.03705
21/05/2020 at 12:13:13,439.0,38.83430023499695,1.8817204301075279,694.0562
21/05/2020 at 12:13:16,442.0,38.83430023499695,1.8817204301075279,694.03436
21/05/2020 at 12:13:19,445.0,38.83430023499695,1.8817204301075279,694.0333
21/05/2020 at 12:13:22,447.0,38.83430023499695,1.8817204301075279,694.0381
21/05/2020 at 12:13:25,450.0,38.83430023499695,1.8817204301075279,694.04956
21/05/2020 at 12:13:27,453.0,38.83430023499695,1.8817204301075279,694.05145
21/05/2020 at 12:13:30,456.0,38.83430023499695,1.8817204301075279,693.92535
21/05/2020 at 12:13:33,459.0,38.83430023499695,1.8817204301075279,693.91473
21/05/2020 at 12:13:36,462.0,38.83430023499695,1.8817204301075279,693.9222
21/05/2020 at 12:13:39,464.0,38.83430023499695,1.8817204301075279,693.9968
21/05/2020 at 12:13:41,467.0,38.83430023499695,1.8817204301075279,694.0016
21/05/2020 at 12:13:44,470.0,38.83430023499695,1.8817204301075279,693.9891
21/05/2020 at 12:13:47,473.0,38.83430023499695,1.8817204301075279,693.98694
21/05/2020 at 12:13:50,476.0,38.83430023499695,1.8817204301075279,693.9867
21/05/2020 at 12:13:53,478.0,38.83430023499695,1.8817204301075279,693.94403
21/05/2020 at 12:13:56,481.0,38.83430023499695,1.8817204301075279,693.90857
21/05/2020 at 12:13:58,484.0,38.88697505158759,1.8817204301075279,693.9027
21/05/2020 at 12:14:01,487.0,38.88697505158759,1.8817204301075279,693.90564
21/05/2020 at 12:14:04,490.0,38.88697505158759,1.8817204301075279,693.92804
21/05/2020 at 12:14:07,493.0,38.88697505158759,1.8817204301075279,693.9443
21/05/2020 at 12:14:10,495.0,38.88697505158759,1.8817204301075279,693.96136
21/05/2020 at 12:14:13,498.0,38.88697505158759,1.8817204301075279,693.956
21/05/2020 at 12:14:15,501.0,38.88697505158759,1.8817204301075279,693.9733
21/05/2020 at 12:14:18,504.0,38.88697505158759,1.8817204301075279,693.7039
21/05/2020 at 12:14:21,507.0,38.88697505158759,1.8817204301075279,693.7028
21/05/2020 at 12:14:24,510.0,38.88697505158759,1.8817204301075279,693.7108
21/05/2020 at 12:14:27,512.0,38.88697505158759,1.8817204301075279,693.7295
21/05/2020 at 12:14:30,515.0,38.88697505158759,1.8817204301075279,693.7545
21/05/2020 at 12:14:32,518.0,38.88697505158759,1.8817204301075279,693.7929
21/05/2020 at 12:14:35,521.0,38.88697505158759,1.8817204301075279,693.8188
21/05/2020 at 12:14:38,524.0,38.88697505158759,1.8817204301075279,693.83716
21/05/2020 at 12:14:41,527.0,38.88697505158759,1.8817204301075279,693.8798
21/05/2020 at 12:14:44,529.0,38.88697505158759,1.8817204301075279,693.899
21/05/2020 at 12:14:46,532.0,38.88697505158759,1.8817204301075279,693.9134
21/05/2020 at 12:14:49,535.0,38.88697505158759,1.8817204301075279,693.9312
21/05/2020 at 12:14:52,538.0,38.88697505158759,1.8817204301075279,693.96826
21/05/2020 at 12:14:55,541.0,38.88697505158759,1.8817204301075279,694.00586
21/05/2020 at 12:14:58,543.0,38.88697505158759,1.8817204301075279,694.03143
21/05/2020 at 12:15:00,546.0,38.88697505158759,1.8817204301075279,694.052
21/05/2020 at 12:15:03,549.0,38.88697505158759,1.8817204301075279,694.0813
21/05/2020 at 12:15:06,552.0,38.88697505158759,1.8817204301075279,694.11115
21/05/2020 at 12:15:09,555.0,38.88697505158759,1.8817204301075279,693.807
21/05/2020 at 12:15:12,558.0,38.88697505158759,1.8817204301075279,693.8185
21/05/2020 at 12:15:15,560.0,38.88697505158759,1.8817204301075279,693.826
21/05/2020 at 12:15:18,563.0,38.88697505158759,1.8817204301075279,693.83344
21/05/2020 at 12:15:20,566.0,38.88697505158759,1.8817204301075279,693.85956
21/05/2020 at 12:15:23,569.0,38.88697505158759,1.8817204301075279,693.8803
21/05/2020 at 12:15:26,572.0,38.88697505158759,1.8817204301075279,693.91205
21/05/2020 at 12:15:29,575.0,38.88697505158759,1.8817204301075279,693.9456
21/05/2020 at 12:15:32,577.0,38.88697505158759,1.8817204301075279,693.97015
21/05/2020 at 12:15:35,580.0,38.88697505158759,1.8817204301075279,693.9891
21/05/2020 at 12:15:37,583.0,38.88697505158759,1.8817204301075279,694.01306
21/05/2020 at 12:15:40,586.0,38.88697505158759,1.8817204301075279,694.0554
21/05/2020 at 12:15:43,589.0,38.88697505158759,1.8817204301075279,694.097
21/05/2020 at 12:15:46,591.0,38.88697505158759,1.8817204301075279,694.12604
21/05/2020 at 12:15:49,594.0,38.88697505158759,1.8817204301075279,694.158
21/05/2020 at 12:15:51,597.0,38.88697505158759,1.8817204301075279,694.1919
21/05/2020 at 12:15:54,600.0,38.88697505158759,1.8817204301075279,694.2188
21/05/2020 at 12:15:57,603.0,38.88697505158759,1.8817204301075279,694.2471
21/05/2020 at 12:16:00,605.0,38.88697505158759,1.8817204301075279,694.24866
21/05/2020 at 12:16:03,608.0,38.88697505158759,1.8817204301075279,694.275
21/05/2020 at 12:16:05,611.0,38.88697505158759,1.8817204301075279,694.31104
21/05/2020 at 12:16:08,614.0,38.88697505158759,1.8817204301075279,694.347
21/05/2020 at 12:16:11,617.0,38.88697505158759,1.8817204301075279,694.3774
21/05/2020 at 12:16:14,619.0,38.93977603552408,1.8817204301075279,694.4251
21/05/2020 at 12:16:17,622.0,38.93977603552408,1.8817204301075279,694.4483
21/05/2020 at 12:16:19,625.0,38.93977603552408,1.8817204301075279,694.49493
21/05/2020 at 12:16:22,628.0,38.93977603552408,1.8817204301075279,694.54584
21/05/2020 at 12:16:25,631.0,38.93977603552408,1.8817204301075279,694.57007
21/05/2020 at 12:16:28,634.0,38.93977603552408,1.8817204301075279,694.6258
21/05/2020 at 12:16:31,636.0,38.93977603552408,1.8817204301075279,694.6732
21/05/2020 at 12:16:33,639.0,38.93977603552408,1.8817204301075279,694.6999
21/05/2020 at 12:16:36,642.0,38.93977603552408,1.8817204301075279,694.74255
21/05/2020 at 12:16:39,645.0,38.93977603552408,1.8817204301075279,694.7748
21/05/2020 at 12:16:42,648.0,38.93977603552408,1.8817204301075279,694.8044
21/05/2020 at 12:16:45,650.0,38.93977603552408,1.8817204301075279,694.8483
21/05/2020 at 12:16:47,653.0,38.93977603552408,1.8817204301075279,694.9003
21/05/2020 at 12:16:50,656.0,38.93977603552408,1.8817204301075279,694.9366
21/05/2020 at 12:16:53,659.0,38.93977603552408,1.8817204301075279,695.1375
21/05/2020 at 12:16:56,662.0,38.93977603552408,1.8817204301075279,695.14795
21/05/2020 at 12:16:59,665.0,38.93977603552408,1.8817204301075279,695.2151
21/05/2020 at 12:17:02,667.0,38.93977603552408,1.8817204301075279,695.20416
21/05/2020 at 12:17:04,670.0,38.93977603552408,1.8817204301075279,695.2527
21/05/2020 at 12:17:07,673.0,38.93977603552408,1.8817204301075279,695.26624
21/05/2020 at 12:17:10,676.0,38.93977603552408,1.8817204301075279,695.2945
21/05/2020 at 12:17:13,679.0,38.93977603552408,1.8817204301075279,695.3502
21/05/2020 at 12:17:16,681.0,38.93977603552408,1.8817204301075279,695.2769
21/05/2020 at 12:17:19,684.0,38.93977603552408,1.8817204301075279,695.7018
21/05/2020 at 12:17:22,687.0,38.93977603552408,1.8817204301075279,696.2604
21/05/2020 at 12:17:25,690.0,38.93977603552408,1.8817204301075279,696.7537
21/05/2020 at 12:17:27,693.0,38.93977603552408,1.8817204301075279,697.2481
21/05/2020 at 12:17:31,696.0,38.93977603552408,1.8817204301075279,698.4144
21/05/2020 at 12:17:35,700.0,38.93977603552408,1.8817204301075279,701.6546
21/05/2020 at 12:17:38,704.0,38.93977603552408,1.8817204301075279,701.57623
21/05/2020 at 12:17:41,706.0,38.9927037926529,1.8817204301075279,701.4169
21/05/2020 at 12:17:44,709.0,38.9927037926529,1.8817204301075279,700.9438
21/05/2020 at 12:17:47,712.0,38.9927037926529,1.8817204301075279,700.93097
21/05/2020 at 12:17:50,715.0,38.9927037926529,1.8817204301075279,700.89233
21/05/2020 at 12:17:52,718.0,38.9927037926529,1.8817204301075279,700.758
21/05/2020 at 12:17:55,721.0,38.9927037926529,1.8817204301075279,700.6911
21/05/2020 at 12:17:58,724.0,38.9927037926529,1.8817204301075279,702.1194
21/05/2020 at 12:18:02,727.0,38.93977603552408,1.8817204301075279,703.40967
21/05/2020 at 12:18:05,730.0,38.93977603552408,1.8817204301075279,704.2641
21/05/2020 at 12:18:07,733.0,38.93977603552408,1.8817204301075279,704.70685
21/05/2020 at 12:18:11,737.0,38.9927037926529,1.8817204301075279,707.02985
21/05/2020 at 12:18:15,741.0,38.9927037926529,1.8817204301075279,709.2519
21/05/2020 at 12:18:18,744.0,38.9927037926529,1.8817204301075279,709.1892
21/05/2020 at 12:18:21,747.0,38.9927037926529,1.8817204301075279,708.9784
21/05/2020 at 12:18:24,750.0,38.9927037926529,1.8817204301075279,709.2015
21/05/2020 at 12:18:27,753.0,38.9927037926529,1.8817204301075279,708.8217
21/05/2020 at 12:18:30,755.0,38.9927037926529,1.8817204301075279,708.7233
21/05/2020 at 12:18:33,758.0,38.9927037926529,1.8817204301075279,708.47174
21/05/2020 at 12:18:35,761.0,38.9927037926529,1.8817204301075279,708.25134
21/05/2020 at 12:18:38,764.0,38.9927037926529,1.8817204301075279,708.1458
21/05/2020 at 12:18:41,767.0,38.9927037926529,1.8817204301075279,707.9307
21/05/2020 at 12:18:44,770.0,38.9927037926529,1.8817204301075279,707.7905
21/05/2020 at 12:18:47,772.0,38.9927037926529,1.8817204301075279,707.6631
21/05/2020 at 12:18:50,775.0,38.9927037926529,1.8817204301075279,707.5552
21/05/2020 at 12:18:52,778.0,38.9927037926529,1.8817204301075279,707.4832
21/05/2020 at 12:18:55,781.0,38.9927037926529,1.8817204301075279,707.4278
21/05/2020 at 12:18:58,784.0,38.9927037926529,1.8817204301075279,707.3358
21/05/2020 at 12:19:01,787.0,38.9927037926529,1.8817204301075279,707.2788
21/05/2020 at 12:19:04,789.0,38.9927037926529,1.8817204301075279,707.19855
21/05/2020 at 12:19:07,792.0,38.93977603552408,1.8817204301075279,707.1367
21/05/2020 at 12:19:09,795.0,38.93977603552408,1.8817204301075279,707.5562
21/05/2020 at 12:19:12,798.0,38.93977603552408,1.8817204301075279,707.2161
21/05/2020 at 12:19:15,801.0,38.93977603552408,1.8817204301075279,707.0248
21/05/2020 at 12:19:18,804.0,38.93977603552408,1.8817204301075279,706.8491
21/05/2020 at 12:19:21,807.0,38.93977603552408,1.8817204301075279,706.6879
21/05/2020 at 12:19:24,809.0,38.93977603552408,1.8817204301075279,706.5429
21/05/2020 at 12:19:26,812.0,38.93977603552408,1.8817204301075279,706.4144
21/05/2020 at 12:19:29,815.0,38.93977603552408,1.8817204301075279,706.2804
21/05/2020 at 12:19:32,818.0,38.93977603552408,1.8817204301075279,706.1599
21/05/2020 at 12:19:35,821.0,38.93977603552408,1.8817204301075279,706.04694
21/05/2020 at 12:19:38,823.0,38.93977603552408,1.8817204301075279,705.94055
21/05/2020 at 12:19:41,826.0,38.93977603552408,1.8817204301075279,705.8382
21/05/2020 at 12:19:43,829.0,38.93977603552408,1.8817204301075279,705.7393
21/05/2020 at 12:19:46,832.0,38.93977603552408,1.8817204301075279,705.64044
21/05/2020 at 12:19:49,835.0,38.93977603552408,1.8817204301075279,705.55225
21/05/2020 at 12:19:52,837.0,38.93977603552408,1.8817204301075279,705.47626
21/05/2020 at 12:19:55,840.0,38.93977603552408,1.8817204301075279,705.3971
21/05/2020 at 12:19:57,843.0,38.93977603552408,1.8817204301075279,705.3193
21/05/2020 at 12:20:00,846.0,38.93977603552408,1.8817204301075279,705.24896
21/05/2020 at 12:20:03,849.0,38.93977603552408,1.8817204301075279,705.1695
21/05/2020 at 12:20:06,851.0,38.93977603552408,1.8817204301075279,705.0813
21/05/2020 at 12:20:09,854.0,38.93977603552408,1.8817204301075279,705.3118
21/05/2020 at 12:20:12,857.0,38.93977603552408,1.8817204301075279,705.16394
21/05/2020 at 12:20:14,860.0,38.93977603552408,1.8817204301075279,705.0597
21/05/2020 at 12:20:17,863.0,38.93977603552408,1.8817204301075279,704.9707
21/05/2020 at 12:20:20,866.0,38.93977603552408,1.8817204301075279,704.96936
21/05/2020 at 12:20:23,869.0,38.88697505158759,1.8817204301075279,704.87714
21/05/2020 at 12:20:26,871.0,38.88697505158759,1.8817204301075279,704.7964
21/05/2020 at 12:20:28,874.0,38.88697505158759,1.8817204301075279,704.72656
21/05/2020 at 12:20:31,877.0,38.88697505158759,1.8817204301075279,704.6517
21/05/2020 at 12:20:34,880.0,38.88697505158759,1.8817204301075279,704.5885
21/05/2020 at 12:20:37,883.0,38.88697505158759,1.8817204301075279,704.5293
21/05/2020 at 12:20:40,885.0,38.88697505158759,1.8817204301075279,704.46454
21/05/2020 at 12:20:42,888.0,38.88697505158759,1.8817204301075279,704.392
21/05/2020 at 12:20:45,891.0,38.88697505158759,1.8817204301075279,704.34753
21/05/2020 at 12:20:48,894.0,38.88697505158759,1.8817204301075279,704.573
21/05/2020 at 12:20:51,897.0,38.88697505158759,1.8817204301075279,704.43176
21/05/2020 at 12:20:54,900.0,38.88697505158759,1.8817204301075279,704.32916
21/05/2020 at 12:20:57,902.0,38.88697505158759,1.8817204301075279,704.2553
21/05/2020 at 12:20:59,905.0,38.88697505158759,1.8817204301075279,704.158
21/05/2020 at 12:21:02,908.0,38.88697505158759,1.8817204301075279,704.0983
21/05/2020 at 12:21:05,911.0,38.88697505158759,1.8817204301075279,704.032
21/05/2020 at 12:21:08,914.0,38.88697505158759,1.8817204301075279,704.20654
21/05/2020 at 12:21:11,917.0,38.88697505158759,1.8817204301075279,704.05225
21/05/2020 at 12:21:14,919.0,38.88697505158759,1.8817204301075279,703.951
21/05/2020 at 12:21:16,922.0,38.83430023499695,1.8817204301075279,703.88995
21/05/2020 at 12:21:19,925.0,38.83430023499695,1.8817204301075279,703.855
21/05/2020 at 12:21:22,928.0,38.83430023499695,1.8817204301075279,703.70685
21/05/2020 at 12:21:25,930.0,38.83430023499695,1.8817204301075279,703.5597
21/05/2020 at 12:21:28,933.0,38.83430023499695,1.8817204301075279,703.4363
21/05/2020 at 12:21:30,936.0,38.83430023499695,1.8817204301075279,703.3073
21/05/2020 at 12:21:33,939.0,38.83430023499695,1.8817204301075279,703.1975
21/05/2020 at 12:21:36,942.0,38.83430023499695,1.8817204301075279,703.07996
21/05/2020 at 12:21:39,944.0,38.83430023499695,1.8817204301075279,702.96454
21/05/2020 at 12:21:42,947.0,38.83430023499695,1.8817204301075279,702.86383
21/05/2020 at 12:21:44,950.0,38.83430023499695,1.8817204301075279,702.7868
21/05/2020 at 12:21:47,953.0,38.83430023499695,1.8817204301075279,702.6794
21/05/2020 at 12:21:50,956.0,38.83430023499695,1.8817204301075279,702.5842
21/05/2020 at 12:21:53,958.0,38.83430023499695,1.8817204301075279,702.4805
21/05/2020 at 12:21:56,961.0,38.83430023499695,1.8817204301075279,702.3774
21/05/2020 at 12:21:58,964.0,38.83430023499695,1.8817204301075279,702.4992
21/05/2020 at 12:22:01,967.0,38.83430023499695,1.8817204301075279,702.3153
21/05/2020 at 12:22:04,970.0,38.83430023499695,1.8817204301075279,702.18976
21/05/2020 at 12:22:07,973.0,38.88697505158759,1.8817204301075279,702.0858
21/05/2020 at 12:22:10,975.0,38.88697505158759,1.8817204301075279,701.8483
21/05/2020 at 12:22:13,978.0,38.88697505158759,1.8817204301075279,701.8073
21/05/2020 at 12:22:15,981.0,38.88697505158759,1.8817204301075279,701.767
21/05/2020 at 12:22:18,984.0,38.88697505158759,1.8817204301075279,701.7311
21/05/2020 at 12:22:21,987.0,38.88697505158759,1.8817204301075279,701.7007
21/05/2020 at 12:22:24,989.0,38.88697505158759,1.8817204301075279,701.66736
21/05/2020 at 12:22:26,992.0,38.88697505158759,1.8817204301075279,701.6207
21/05/2020 at 12:22:29,995.0,38.88697505158759,1.8817204301075279,701.57275
21/05/2020 at 12:22:32,998.0,38.88697505158759,1.8817204301075279,701.5339
21/05/2020 at 12:22:35,1000.0,38.88697505158759,1.8817204301075279,701.4779
21/05/2020 at 12:22:37,1003.0,38.88697505158759,1.8817204301075279,701.4267
21/05/2020 at 12:22:40,1006.0,38.88697505158759,1.8817204301075279,701.3758
21/05/2020 at 12:22:43,1009.0,38.88697505158759,1.8817204301075279,701.3342
21/05/2020 at 12:22:46,1011.0,38.88697505158759,1.8817204301075279,701.2841
21/05/2020 at 12:22:49,1014.0,38.88697505158759,1.8817204301075279,701.2439
21/05/2020 at 12:22:51,1017.0,38.88697505158759,1.8817204301075279,701.2132
