Absolute Time,Time Elapsed,Temperature,Vref,Average Output
25/05/2020 at 13:09:51,548.0,37.856675382945504,2.311827956989248,535.02246
25/05/2020 at 13:09:54,551.0,37.856675382945504,2.311827956989248,534.94525
25/05/2020 at 13:09:57,553.0,37.856675382945504,2.311827956989248,534.90106
25/05/2020 at 13:09:59,556.0,37.856675382945504,2.311827956989248,534.85614
25/05/2020 at 13:10:02,559.0,37.856675382945504,2.311827956989248,534.8007
25/05/2020 at 13:10:05,562.0,37.856675382945504,2.311827956989248,534.7512
25/05/2020 at 13:10:07,564.0,37.856675382945504,2.311827956989248,534.6561
25/05/2020 at 13:10:10,567.0,37.856675382945504,2.311827956989248,534.58
25/05/2020 at 13:10:13,570.0,37.856675382945504,2.311827956989248,534.48175
25/05/2020 at 13:10:16,572.0,37.856675382945504,2.311827956989248,534.41156
25/05/2020 at 13:10:18,575.0,37.856675382945504,2.311827956989248,534.3621
25/05/2020 at 13:10:21,578.0,37.856675382945504,2.311827956989248,534.30945
25/05/2020 at 13:10:24,581.0,37.856675382945504,2.311827956989248,534.2214
25/05/2020 at 13:10:26,583.0,37.856675382945504,2.311827956989248,534.17194
25/05/2020 at 13:10:29,586.0,37.856675382945504,2.311827956989248,534.0793
25/05/2020 at 13:10:32,589.0,37.856675382945504,2.311827956989248,534.00665
25/05/2020 at 13:10:35,591.0,37.856675382945504,2.311827956989248,533.9551
25/05/2020 at 13:10:37,594.0,37.856675382945504,2.311827956989248,533.8642
25/05/2020 at 13:10:40,597.0,37.856675382945504,2.311827956989248,533.8256
25/05/2020 at 13:10:43,600.0,37.856675382945504,2.311827956989248,533.7716
25/05/2020 at 13:10:45,602.0,37.856675382945504,2.311827956989248,533.72455
25/05/2020 at 13:10:48,605.0,37.856675382945504,2.311827956989248,533.69403
25/05/2020 at 13:10:51,608.0,37.856675382945504,2.311827956989248,533.62354
25/05/2020 at 13:10:54,610.0,37.856675382945504,2.311827956989248,533.5467
25/05/2020 at 13:10:56,613.0,37.856675382945504,2.311827956989248,533.47266
25/05/2020 at 13:10:59,616.0,37.856675382945504,2.311827956989248,533.43335
25/05/2020 at 13:11:02,619.0,37.856675382945504,2.311827956989248,533.3937
25/05/2020 at 13:11:04,621.0,37.856675382945504,2.311827956989248,533.34595
25/05/2020 at 13:11:07,624.0,37.856675382945504,2.311827956989248,533.31226
25/05/2020 at 13:11:10,627.0,37.856675382945504,2.311827956989248,533.2368
25/05/2020 at 13:11:13,629.0,37.856675382945504,2.311827956989248,533.18
25/05/2020 at 13:11:15,632.0,37.856675382945504,2.311827956989248,533.13403
25/05/2020 at 13:11:18,635.0,37.856675382945504,2.311827956989248,533.09894
25/05/2020 at 13:11:21,637.0,37.856675382945504,2.311827956989248,533.0179
25/05/2020 at 13:11:23,640.0,37.856675382945504,2.311827956989248,532.93195
25/05/2020 at 13:11:26,643.0,37.856675382945504,2.311827956989248,532.8582
25/05/2020 at 13:11:29,646.0,37.856675382945504,2.311827956989248,532.84247
25/05/2020 at 13:11:31,648.0,37.856675382945504,2.311827956989248,532.7747
25/05/2020 at 13:11:34,651.0,37.856675382945504,2.311827956989248,532.72314
25/05/2020 at 13:11:37,654.0,37.907062605464205,2.311827956989248,532.4958
25/05/2020 at 13:11:40,657.0,37.907062605464205,2.311827956989248,532.6067
25/05/2020 at 13:11:42,659.0,37.907062605464205,2.311827956989248,532.5049
25/05/2020 at 13:11:45,662.0,38.058919005658694,2.311827956989248,531.96735
25/05/2020 at 13:11:48,665.0,38.058919005658694,2.311827956989248,530.8393
25/05/2020 at 13:11:51,668.0,38.008183884864856,2.311827956989248,531.87506
25/05/2020 at 13:11:54,671.0,38.058919005658694,2.311827956989248,534.2607
25/05/2020 at 13:11:57,674.0,38.058919005658694,2.311827956989248,535.74524
25/05/2020 at 13:12:00,677.0,38.058919005658694,2.311827956989248,536.9607
25/05/2020 at 13:12:03,680.0,38.058919005658694,2.311827956989248,538.1214
25/05/2020 at 13:12:06,683.0,38.058919005658694,2.311827956989248,539.2014
25/05/2020 at 13:12:09,686.0,38.008183884864856,2.311827956989248,542.7284
25/05/2020 at 13:12:15,691.0,38.31436103251234,2.311827956989248,556.9926
25/05/2020 at 13:12:18,695.0,38.058919005658694,2.311827956989248,558.3937
25/05/2020 at 13:12:21,698.0,38.008183884864856,2.311827956989248,559.4635
25/05/2020 at 13:12:24,700.0,37.95756526272872,2.311827956989248,559.36523
25/05/2020 at 13:12:26,703.0,37.907062605464205,2.311827956989248,559.2905
25/05/2020 at 13:12:29,706.0,37.95756526272872,2.311827956989248,558.9133
25/05/2020 at 13:12:32,709.0,37.95756526272872,2.311827956989248,557.9547
25/05/2020 at 13:12:35,712.0,37.95756526272872,2.311827956989248,559.567
25/05/2020 at 13:12:38,715.0,38.008183884864856,2.311827956989248,560.3246
25/05/2020 at 13:12:41,718.0,38.008183884864856,2.311827956989248,560.92316
25/05/2020 at 13:12:44,721.0,38.008183884864856,2.311827956989248,561.9197
25/05/2020 at 13:12:47,724.0,38.008183884864856,2.311827956989248,562.84985
25/05/2020 at 13:12:50,727.0,38.008183884864856,2.311827956989248,563.98315
25/05/2020 at 13:12:53,730.0,37.95756526272872,2.311827956989248,566.2649
25/05/2020 at 13:12:57,733.0,38.058919005658694,2.311827956989248,569.52704
25/05/2020 at 13:13:00,736.0,38.008183884864856,2.311827956989248,569.1639
25/05/2020 at 13:13:02,739.0,37.95756526272872,2.311827956989248,569.36176
25/05/2020 at 13:13:05,742.0,37.907062605464205,2.311827956989248,569.36914
25/05/2020 at 13:13:08,745.0,37.907062605464205,2.311827956989248,569.3389
25/05/2020 at 13:13:11,748.0,37.907062605464205,2.311827956989248,568.7702
25/05/2020 at 13:13:14,751.0,37.907062605464205,2.311827956989248,568.2898
25/05/2020 at 13:13:17,753.0,37.856675382945504,2.311827956989248,567.9853
25/05/2020 at 13:13:19,756.0,37.856675382945504,2.311827956989248,567.58453
25/05/2020 at 13:13:22,759.0,37.856675382945504,2.311827956989248,567.1214
25/05/2020 at 13:13:25,762.0,37.856675382945504,2.311827956989248,566.85474
25/05/2020 at 13:13:28,765.0,37.80640306867365,2.311827956989248,566.61615
25/05/2020 at 13:13:31,767.0,37.80640306867365,2.311827956989248,566.5554
25/05/2020 at 13:13:33,770.0,37.80640306867365,2.311827956989248,566.0642
25/05/2020 at 13:13:36,773.0,37.80640306867365,2.311827956989248,565.8007
25/05/2020 at 13:13:39,776.0,37.80640306867365,2.311827956989248,565.52844
25/05/2020 at 13:13:42,778.0,37.80640306867365,2.311827956989248,565.2691
25/05/2020 at 13:13:44,781.0,37.80640306867365,2.311827956989248,564.9835
25/05/2020 at 13:13:47,784.0,37.80640306867365,2.311827956989248,564.7095
25/05/2020 at 13:13:50,787.0,37.80640306867365,2.311827956989248,564.49756
25/05/2020 at 13:13:53,790.0,37.80640306867365,2.311827956989248,564.254
25/05/2020 at 13:13:55,792.0,37.80640306867365,2.311827956989248,564.0909
25/05/2020 at 13:13:58,795.0,37.80640306867365,2.311827956989248,563.8884
25/05/2020 at 13:14:01,798.0,37.80640306867365,2.311827956989248,563.69617
25/05/2020 at 13:14:04,800.0,37.80640306867365,2.311827956989248,563.48596
25/05/2020 at 13:14:06,803.0,37.80640306867365,2.311827956989248,563.24524
25/05/2020 at 13:14:09,806.0,37.80640306867365,2.311827956989248,563.0021
25/05/2020 at 13:14:12,809.0,37.80640306867365,2.311827956989248,562.81616
25/05/2020 at 13:14:15,812.0,37.80640306867365,2.311827956989248,562.62634
25/05/2020 at 13:14:17,814.0,37.80640306867365,2.311827956989248,562.4407
25/05/2020 at 13:14:20,817.0,37.80640306867365,2.311827956989248,562.2147
25/05/2020 at 13:14:23,820.0,37.80640306867365,2.311827956989248,562.02106
25/05/2020 at 13:14:26,823.0,37.80640306867365,2.311827956989248,561.8607
25/05/2020 at 13:14:28,825.0,37.80640306867365,2.311827956989248,561.686
25/05/2020 at 13:14:31,828.0,37.80640306867365,2.311827956989248,561.45966
25/05/2020 at 13:14:34,831.0,37.80640306867365,2.311827956989248,561.24243
25/05/2020 at 13:14:37,834.0,37.80640306867365,2.311827956989248,561.03156
25/05/2020 at 13:14:40,836.0,37.80640306867365,2.311827956989248,560.8302
25/05/2020 at 13:14:42,839.0,37.80640306867365,2.311827956989248,560.6463
25/05/2020 at 13:14:45,842.0,37.80640306867365,2.311827956989248,560.4558
25/05/2020 at 13:14:48,845.0,37.80640306867365,2.311827956989248,560.2695
25/05/2020 at 13:14:51,847.0,37.80640306867365,2.311827956989248,560.12805
25/05/2020 at 13:14:53,850.0,37.80640306867365,2.311827956989248,559.93823
25/05/2020 at 13:14:56,853.0,37.80640306867365,2.311827956989248,559.7747
25/05/2020 at 13:14:59,856.0,37.80640306867365,2.311827956989248,559.58
25/05/2020 at 13:15:02,858.0,37.80640306867365,2.311827956989248,559.4603
25/05/2020 at 13:15:04,861.0,37.80640306867365,2.311827956989248,559.21545
25/05/2020 at 13:15:07,864.0,37.80640306867365,2.311827956989248,559.06946
25/05/2020 at 13:15:10,867.0,37.80640306867365,2.311827956989248,558.9172
25/05/2020 at 13:15:12,869.0,37.80640306867365,2.311827956989248,558.7421
25/05/2020 at 13:15:15,872.0,37.80640306867365,2.311827956989248,558.5137
25/05/2020 at 13:15:18,875.0,37.80640306867365,2.311827956989248,558.3519
25/05/2020 at 13:15:21,878.0,37.80640306867365,2.311827956989248,558.2116
25/05/2020 at 13:15:23,880.0,37.80640306867365,2.311827956989248,558.0397
25/05/2020 at 13:15:26,883.0,37.80640306867365,2.311827956989248,557.88947
25/05/2020 at 13:15:29,886.0,37.80640306867365,2.311827956989248,557.70667
25/05/2020 at 13:15:32,889.0,37.80640306867365,2.311827956989248,557.54596
25/05/2020 at 13:15:34,891.0,37.80640306867365,2.311827956989248,557.3888
25/05/2020 at 13:15:37,894.0,37.80640306867365,2.311827956989248,557.25195
25/05/2020 at 13:15:40,897.0,37.80640306867365,2.311827956989248,557.0502
25/05/2020 at 13:15:43,900.0,37.80640306867365,2.311827956989248,556.8944
25/05/2020 at 13:15:45,902.0,37.80640306867365,2.311827956989248,556.673
25/05/2020 at 13:15:48,905.0,37.80640306867365,2.311827956989248,556.52
25/05/2020 at 13:15:51,908.0,37.80640306867365,2.311827956989248,556.35614
25/05/2020 at 13:15:54,911.0,37.80640306867365,2.311827956989248,556.1916
25/05/2020 at 13:15:56,913.0,37.80640306867365,2.311827956989248,556.0393
25/05/2020 at 13:15:59,916.0,37.80640306867365,2.311827956989248,555.85016
25/05/2020 at 13:16:02,919.0,37.80640306867365,2.311827956989248,555.70245
25/05/2020 at 13:16:05,921.0,37.80640306867365,2.311827956989248,555.487
25/05/2020 at 13:16:07,924.0,37.80640306867365,2.311827956989248,555.30914
25/05/2020 at 13:16:10,927.0,37.80640306867365,2.311827956989248,555.2032
25/05/2020 at 13:16:13,930.0,37.80640306867365,2.311827956989248,555.06946
25/05/2020 at 13:16:16,932.0,37.80640306867365,2.311827956989248,554.91156
25/05/2020 at 13:16:18,935.0,37.80640306867365,2.311827956989248,554.753
25/05/2020 at 13:16:21,938.0,37.80640306867365,2.311827956989248,554.59686
25/05/2020 at 13:16:24,941.0,37.80640306867365,2.311827956989248,554.4505
25/05/2020 at 13:16:27,943.0,37.80640306867365,2.311827956989248,554.307
25/05/2020 at 13:16:29,946.0,37.80640306867365,2.311827956989248,554.15717
25/05/2020 at 13:16:32,949.0,37.80640306867365,2.311827956989248,553.9951
25/05/2020 at 13:16:35,952.0,37.80640306867365,2.311827956989248,553.77264
25/05/2020 at 13:16:38,954.0,37.80640306867365,2.311827956989248,553.62213
25/05/2020 at 13:16:40,957.0,37.856675382945504,2.311827956989248,553.4432
25/05/2020 at 13:16:43,960.0,37.856675382945504,2.311827956989248,552.9442
25/05/2020 at 13:16:46,963.0,37.856675382945504,2.311827956989248,552.9502
25/05/2020 at 13:16:49,965.0,37.856675382945504,2.311827956989248,552.9418
25/05/2020 at 13:16:51,968.0,37.856675382945504,2.311827956989248,552.92737
25/05/2020 at 13:16:54,971.0,37.856675382945504,2.311827956989248,552.87366
25/05/2020 at 13:16:57,974.0,37.856675382945504,2.311827956989248,552.81335
25/05/2020 at 13:16:59,976.0,37.856675382945504,2.311827956989248,552.7379
25/05/2020 at 13:17:02,979.0,37.856675382945504,2.311827956989248,552.6533
25/05/2020 at 13:17:05,982.0,37.856675382945504,2.311827956989248,552.5712
25/05/2020 at 13:17:08,984.0,37.856675382945504,2.311827956989248,552.4811
25/05/2020 at 13:17:10,987.0,37.856675382945504,2.311827956989248,552.34735
25/05/2020 at 13:17:13,990.0,37.856675382945504,2.311827956989248,552.28
25/05/2020 at 13:17:16,992.0,37.80640306867365,2.311827956989248,552.2014
25/05/2020 at 13:17:18,995.0,37.80640306867365,2.311827956989248,552.2102
25/05/2020 at 13:17:21,998.0,37.856675382945504,2.311827956989248,551.9916
